1,Lineville,Clay,33.328613,-85.734609
1,Lisman,Choctaw,32.217722,-88.323419
1,Little River,Baldwin,31.22459,-87.754796
1,Livingston,Sumter,32.588509,-88.173592
1,Loachapoka,Lee,32.604167,-85.593333
1,Lockhart,Covington,31.010278,-86.349722
1,Locust Fork,Blount,33.9075,-86.615278
1,Logan,Cullman,34.184079,-87.038115
1,Louisville,Barbour,31.794262,-85.558062
1,Lower Peach Tree,Wilcox,31.850365,-87.568224
1,Lowndesboro,Lowndes,32.300292,-86.609868
1,Loxley,Baldwin,30.617964,-87.75624
1,Luverne,Crenshaw,31.70739,-86.256601
1,Lynn,Winston,34.052984,-87.539814
1,Madison,Limestone,34.6578,-86.8056
1,Madison,Madison,34.7837,-86.7486
1,Magnolia,Marengo,32.141931,-87.699815
1,Magnolia Springs,Baldwin,30.394497,-87.785781
1,Malcolm,Washington,31.191111,-88.0075
1,Malvern,Geneva,31.157528,-85.522327
1,Maplesville,Chilton,32.804507,-86.871704
1,Marbury,Autauga,32.639373,-86.510138
1,Margaret,Saint Clair,33.686111,-86.475
1,Marion,Perry,32.646301,-87.331437
1,Marion Junction,Dallas,32.426589,-87.270181
1,Mathews,Montgomery,32.128288,-86.041262
1,Maylene,Shelby,33.231694,-86.872745
1,Mc Calla,Jefferson,33.284546,-87.102379
1,Mc Intosh,Washington,31.236108,-88.051102
1,Mc Kenzie,Butler,31.54495,-86.735615
1,Mc Shan,Pickens,33.381667,-88.143333
1,Mc Williams,Wilcox,31.845556,-87.088333
1,Megargel,Monroe,31.379722,-87.428333
1,Melvin,Choctaw,31.930278,-88.458889
1,Mentone,De Kalb,34.587236,-85.577728
1,Meridianville,Madison,34.861779,-86.578879
1,Mexia,Monroe,31.506944,-87.388333
1,Midland City,Dale,31.36716,-85.513033
1,Midway,Bullock,32.09552,-85.531523
1,Millbrook,Elmore,32.499485,-86.364125
1,Millerville,Clay,33.158959,-85.969001
1,Millport,Lamar,33.54013,-88.200003
1,Millry,Washington,31.626871,-88.355872
1,Minter,Dallas,32.095387,-86.92497
1,Mobile,Mobile,30.6959,-88.0434
1,Monroeville,Monroe,31.51533,-87.340993
1,Montevallo,Shelby,33.124765,-86.862228
1,Montgomery,Montgomery,32.3743,-86.3118
1,Montrose,Baldwin,30.565556,-87.901667
1,Moody,Saint Clair,33.584132,-86.51557
1,Mooresville,Limestone,34.628333,-86.880278
1,Morris,Jefferson,33.739172,-86.772551
1,Morvin,Clarke,31.967305,-87.972897
1,Moulton,Lawrence,34.505836,-87.222385
1,Moundville,Hale,32.978853,-87.615134
1,Mount Hope,Lawrence,34.462969,-87.451453
1,Mount Meigs,Montgomery,32.3625,-86.101944
1,Mount Olive,Jefferson,33.67678,-86.87171
1,Mount Vernon,Mobile,31.097375,-88.035044
1,Mulga,Jefferson,33.540696,-87.043998
1,Munford,Talladega,33.540987,-85.936322
1,Muscadine,Cleburne,33.752913,-85.378907
1,Muscle Shoals,Colbert,34.756136,-87.630443
1,Myrtlewood,Marengo,32.250278,-87.949722
1,Nanafalia,Marengo,32.112778,-87.988056
1,Natural Bridge,Winston,34.093333,-87.601944
1,Nauvoo,Walker,33.929859,-87.432449
1,Needham,Choctaw,32.012165,-88.345798
1,New Brockton,Coffee,31.36898,-85.940386
1,New Castle,Jefferson,33.648889,-86.768611
1,New Hope,Madison,34.549445,-86.3961
1,New Market,Madison,34.899991,-86.448742
1,Newbern,Hale,32.551465,-87.561472
1,Newton,Dale,31.331064,-85.599229
1,Newville,Henry,31.440295,-85.328741
1,Normal,Madison,34.788889,-86.571944
1,Northport,Tuscaloosa,33.2605,-87.5872
1,Notasulga,Macon,32.543727,-85.68707
1,Oak Hill,Wilcox,31.925,-87.0825
1,Oakman,Walker,33.700174,-87.368574
1,Odenville,Saint Clair,33.675611,-86.408952
1,Ohatchee,Calhoun,33.778779,-86.025357
1,Oneonta,Blount,33.925858,-86.474118
1,Opelika,Lee,32.627771,-85.358629
1,Opp,Covington,31.279861,-86.257105
1,Orange Beach,Baldwin,30.290596,-87.555888
1,Orrville,Dallas,32.294859,-87.221368
1,Owens Cross Roads,Madison,34.612859,-86.466577
1,Oxford,Calhoun,33.596829,-85.83347
1,Ozark,Dale,31.439069,-85.643629
1,Paint Rock,Jackson,34.667122,-86.332562
1,Palmerdale,Jefferson,33.738611,-86.646111
1,Panola,Sumter,32.950556,-88.268889
1,Pansey,Houston,31.131778,-85.238549
1,Parrish,Walker,33.721307,-87.265773
1,Pelham,Shelby,33.31046,-86.806176
1,Pell City,Saint Clair,33.597889,-86.343151
1,Pennington,Choctaw,32.226245,-88.0931
1,Perdido,Baldwin,30.98058,-87.628374
1,Perdue Hill,Monroe,31.513889,-87.493333
1,Perote,Bullock,32.003459,-85.74773
1,Peterman,Monroe,31.589953,-87.259984
1,Peterson,Tuscaloosa,33.2325,-87.423611
1,Petrey,Crenshaw,31.848611,-86.207778
1,Phenix City,Lee,32.484,-85.0911
1,Phenix City,Russell,32.407816,-85.095082
1,Phil Campbell,Franklin,34.347018,-87.715431
1,Piedmont,Calhoun,33.838946,-85.645997
1,Pike Road,Montgomery,32.335705,-86.09589
1,Pinckard,Dale,31.311389,-85.553056
1,Pine Apple,Wilcox,31.926522,-87.004667
1,Pine Hill,Wilcox,31.973546,-87.577086
1,Pine Level,Montgomery,32.067778,-86.059722
1,Pinson,Jefferson,33.708131,-86.656542
1,Pisgah,Jackson,34.688601,-85.803044
1,Pittsview,Russell,32.173346,-85.131248
1,Plantersville,Dallas,32.617608,-86.947531
1,Pleasant Grove,Jefferson,33.488336,-86.976586
1,Point Clear,Baldwin,30.473889,-87.919167
1,Prattville,Autauga,32.478695,-86.42997
1,Princeton,Jackson,34.840217,-86.250068
1,Quinton,Walker,33.656065,-87.10066
1,Ragland,Saint Clair,33.736677,-86.1619
1,Rainsville,De Kalb,34.498884,-85.844605
1,Ralph,Tuscaloosa,33.062868,-87.744984
1,Ramer,Montgomery,32.067745,-86.246329
1,Ranburne,Cleburne,33.561627,-85.378604
1,Randolph,Bibb,32.888834,-86.90701
1,Range,Conecuh,31.30169,-87.319739
1,Red Bay,Franklin,34.451259,-88.112914
1,Red Level,Covington,31.439931,-86.61209
1,Reform,Pickens,33.395945,-88.020277
1,Remlap,Blount,33.846204,-86.641662
1,Repton,Conecuh,31.425569,-87.172039
1,River Falls,Covington,31.352778,-86.539167
1,Riverside,Saint Clair,33.608832,-86.198341
1,Roanoke,Randolph,33.156443,-85.357854
1,Robertsdale,Baldwin,30.561608,-87.637268
1,Rockford,Coosa,32.877957,-86.240006
1,Rogersville,Lauderdale,34.849544,-87.323671
1,Russellville,Franklin,34.506568,-87.725726
1,Rutledge,Crenshaw,31.755867,-86.348464
1,Ryland,Madison,34.769722,-86.480833
1,Safford,Dallas,32.300242,-87.369345
1,Saginaw,Shelby,33.216111,-86.791944
1,Saint Elmo,Mobile,30.503333,-88.254167
1,Saint Stephens,Washington,31.533028,-88.052094
1,Salem,Lee,32.621157,-85.183966
1,Samantha,Tuscaloosa,33.422222,-87.605278
1,Samson,Geneva,31.104918,-86.067416
1,Saraland,Mobile,30.833197,-88.093387
1,Sardis,Dallas,32.284358,-86.991959
1,Satsuma,Mobile,30.851628,-88.053312
1,Sawyerville,Hale,32.757796,-87.740201
1,Sayre,Jefferson,33.712222,-86.974444
1,Scottsboro,Jackson,34.67227,-86.051336
1,Seale,Russell,32.305339,-85.167733
1,Section,Jackson,34.543275,-85.994002
1,Selma,Dallas,32.419719,-87.024527
1,Seminole,Baldwin,30.504806,-87.465938
1,Semmes,Mobile,30.754408,-88.266705
1,Shannon,Jefferson,33.405278,-86.871944
1,Sheffield,Colbert,34.757829,-87.697057
1,Shelby,Shelby,33.078483,-86.553606
1,Shorter,Macon,32.383585,-85.91616
1,Shorterville,Henry,31.625627,-85.14584
1,Silas,Choctaw,31.766754,-88.309149
1,Siluria,Shelby,33.244167,-86.816389
1,Silverhill,Baldwin,30.522237,-87.745676
1,Sipsey,Walker,33.824722,-87.086111
1,Skipperville,Dale,31.551588,-85.549578
1,Slocomb,Geneva,31.095558,-85.582954
1,Smiths Station,Lee,32.520072,-85.100027
1,Somerville,Morgan,34.499548,-86.800931
1,Spanish Fort,Baldwin,30.695852,-87.88668
1,Spring Garden,Cherokee,33.972778,-85.553889
1,Springville,Saint Clair,33.738647,-86.439407
1,Spruce Pine,Franklin,34.384796,-87.712149
1,Stanton,Chilton,32.709631,-86.886848
1,Stapleton,Baldwin,30.7425,-87.793333
1,Steele,Saint Clair,33.941679,-86.228929
1,Sterrett,Shelby,33.446103,-86.491732
1,Stevenson,Jackson,34.876885,-85.850803
1,Stockton,Baldwin,31.01293,-87.863323
1,Sulligent,Lamar,33.8549,-88.150774
1,Sumiton,Walker,33.768005,-87.044545
1,Summerdale,Baldwin,30.475225,-87.699183
1,Sunflower,Washington,31.382222,-88.008333
1,Sweet Water,Marengo,32.077272,-87.922755
1,Sycamore,Talladega,33.251111,-86.2025
1,Sylacauga,Talladega,33.171675,-86.271257
1,Sylvania,De Kalb,34.558962,-85.792128
1,Talladega,Talladega,33.435445,-86.113352
1,Tallassee,Elmore,32.550997,-85.89781
1,Tanner,Limestone,34.713037,-86.989152
1,Theodore,Mobile,30.544374,-88.180748
1,Thomaston,Marengo,32.253776,-87.597438
1,Thomasville,Clarke,31.906728,-87.759842
1,Thorsby,Chilton,32.923755,-86.746724
1,Tibbie,Washington,31.373742,-88.266828
1,Titus,Elmore,32.690019,-86.239334
1,Toney,Madison,34.911644,-86.699951
1,Town Creek,Lawrence,34.649138,-87.426195
1,Townley,Walker,33.84702,-87.437248
1,Toxey,Choctaw,31.93153,-88.31794
1,Trafford,Jefferson,33.819038,-86.743414
1,Trenton,Jackson,34.740065,-86.291264
1,Trinity,Morgan,34.591771,-87.09127
1,Troy,Pike,31.7567,-85.9993
1,Trussville,Jefferson,33.633932,-86.598068
1,Tuscaloosa,Tuscaloosa,33.196891,-87.562666
1,Tuscumbia,Colbert,34.687432,-87.683259
1,Tuskegee,Macon,32.431623,-85.68606
1,Tuskegee Institute,Macon,32.430278,-85.705278
1,Tyler,Lowndes,32.281924,-86.859867
1,Union Grove,Marshall,34.409345,-86.462793
1,Union Springs,Bullock,32.166252,-85.678746
1,Uniontown,Perry,32.446966,-87.493398
1,Uriah,Monroe,31.313467,-87.570518
1,Valhermoso Springs,Morgan,34.538145,-86.678
1,Valley,Chambers,32.811349,-85.174911
1,Valley,Lee,32.820833,-85.170833
1,Valley Head,De Kalb,34.5697,-85.627208
1,Vance,Tuscaloosa,33.17498,-87.257362
1,Vandiver,Shelby,33.480704,-86.501278
1,Verbena,Chilton,32.759565,-86.543753
1,Vernon,Lamar,33.761285,-88.097919
1,Vina,Franklin,34.37116,-88.077422
1,Vincent,Shelby,33.401049,-86.399425
1,Vinegar Bend,Washington,31.25841,-88.386466
1,Vinemont,Cullman,34.262121,-86.912512
1,Vredenburgh,Monroe,31.73443,-87.416184
1,Wadley,Randolph,33.149192,-85.551344
1,Wagarville,Washington,31.410205,-88.070519
1,Walnut Grove,Etowah,34.065556,-86.306389
1,Ward,Choctaw,32.334063,-88.297114
1,Warrior,Jefferson,33.852862,-86.819849
1,Waterloo,Lauderdale,34.93568,-87.962412
1,Watson,Jefferson,33.633611,-86.879444
1,Wattsville,Saint Clair,33.681389,-86.279722
1,Waverly,Lee,32.763167,-85.514372
1,Weaver,Calhoun,33.756286,-85.810666
1,Webb,Houston,31.265618,-85.254385
1,Wedowee,Randolph,33.301854,-85.473737
1,Wellington,Calhoun,33.863843,-85.915325
1,Weogufka,Coosa,33.02381,-86.304203
1,West Blocton,Bibb,33.142431,-87.13694
1,West Greene,Greene,32.923611,-88.085278
1,Westover,Shelby,33.349444,-86.535833
1,Wetumpka,Elmore,32.54509,-86.188039
1,Whatley,Clarke,31.639453,-87.656502
1,Wilmer,Mobile,30.813745,-88.333196
1,Wilsonville,Shelby,33.229255,-86.529894
1,Wilton,Shelby,33.078611,-86.881667
1,Winfield,Marion,33.930256,-87.79716
1,Wing,Covington,31.148127,-86.56119
1,Woodland,Randolph,33.355453,-85.353768
1,Woodstock,Bibb,33.169808,-87.163469
1,Woodville,Jackson,34.668927,-86.22961
1,York,Sumter,32.472765,-88.268304
4,Adona,Perry,35.046956,-92.903325
4,Alexander,Saline,34.631266,-92.472673
4,Alicia,Lawrence,35.942327,-91.081003
4,Alix,Franklin,35.430767,-93.726416
4,Alleene,Little River,33.77,-94.260278
4,Alma,Crawford,35.500043,-94.207337
4,Almyra,Arkansas,34.41459,-91.430992
4,Alpena,Boone,36.299768,-93.2792
4,Alpine,Clark,34.228889,-93.378889
4,Altheimer,Jefferson,34.306168,-91.828916
4,Altus,Franklin,35.404873,-93.811494
4,Amagon,Jackson,35.561559,-91.079636
4,Amity,Clark,34.259362,-93.420551
4,Antoine,Pike,34.028296,-93.437169
4,Arkadelphia,Clark,34.11525,-93.068989
4,Arkansas City,Desha,33.614328,-91.232529
4,Armorel,Mississippi,35.942843,-89.758118
4,Ash Flat,Sharp,36.219732,-91.610746
4,Ashdown,Little River,33.678711,-94.135102
4,Atkins,Pope,35.244948,-92.950696
4,Aubrey,Lee,34.702727,-90.911331
4,Augusta,Woodruff,35.278806,-91.352653
4,Austin,Lonoke,35.028369,-91.959398
4,Avoca,Benton,36.401944,-94.070556
4,Bald Knob,White,35.311331,-91.550197
4,Banks,Bradley,33.549665,-92.260386
4,Barling,Sebastian,35.332963,-94.308226
4,Barton,Phillips,34.5475,-90.768056
4,Bassett,Mississippi,35.513808,-90.192155
4,Batesville,Independence,35.782614,-91.63519
4,Bauxite,Saline,34.545537,-92.360531
4,Bay,Craighead,35.74559,-90.550658
4,Bearden,Ouachita,33.729797,-92.61802
4,Beaver,Carroll,36.473611,-93.767222
4,Bee Branch,Van Buren,35.423367,-92.408523
4,Beebe,White,35.093743,-91.907449
4,Beech Grove,Greene,36.183172,-90.618084
4,Beedeville,Jackson,35.420267,-91.106371
4,Beirne,Clark,33.888611,-93.203889
4,Bella Vista,Benton,36.465086,-94.251969
4,Belleville,Yell,35.103762,-93.451817
4,Ben Lomond,Sevier,33.835278,-94.118333
4,Benton,Saline,34.580087,-92.595241
4,Bentonville,Benton,36.357703,-94.22242
4,Bergman,Boone,36.316111,-93.0075
4,Berryville,Carroll,36.351908,-93.558725
4,Bexar,Fulton,36.306103,-91.985998
4,Big Flat,Baxter,36.006824,-92.391681
4,Bigelow,Perry,34.984659,-92.630842
4,Biggers,Randolph,36.342978,-90.784467
4,Biscoe,Prairie,34.833706,-91.490028
4,Bismarck,Hot Spring,34.311033,-93.187236
4,Black Oak,Craighead,35.835851,-90.354227
4,Black Rock,Lawrence,36.114874,-91.117629
4,Blevins,Hempstead,33.875468,-93.536035
4,Blue Mountain,Logan,35.130386,-93.716797
4,Bluff City,Nevada,33.698191,-93.186811
4,Bluffton,Yell,34.901635,-93.591946
4,Blytheville,Mississippi,35.934482,-89.922497
4,Board Camp,Polk,34.537778,-94.095278
4,Boles,Scott,34.765363,-94.062864
4,Bonnerdale,Hot Spring,34.349751,-93.319415
4,Bono,Craighead,35.908592,-90.784753
4,Booneville,Logan,35.136385,-93.927433
4,Bradford,White,35.427655,-91.518973
4,Bradley,Lafayette,33.106963,-93.627496
4,Branch,Franklin,35.297055,-93.94537
4,Brickeys,Lee,34.854814,-90.537738
4,Briggsville,Yell,34.916065,-93.515748
4,Brinkley,Monroe,34.878124,-91.188596
4,Brockwell,Izard,36.135755,-91.951308
4,Brookland,Craighead,35.91647,-90.576228
4,Bryant,Saline,34.606786,-92.492015
4,Buckner,Lafayette,33.375323,-93.446998
4,Bull Shoals,Marion,36.370958,-92.593765
4,Burdette,Mississippi,35.814769,-89.942312
4,Cabot,Lonoke,34.945724,-92.031771
4,Caddo Gap,Montgomery,34.397579,-93.586376
4,Caldwell,Saint Francis,35.074444,-90.816667
4,Cale,Nevada,33.616403,-93.26497
4,Calico Rock,Izard,36.144771,-92.145494
4,Calion,Union,33.328889,-92.538333
4,Camden,Ouachita,33.575866,-92.833386
4,Camp,Fulton,36.402531,-91.726166
4,Canehill,Washington,35.910992,-94.3862
4,Caraway,Craighead,35.758951,-90.335797
4,Carlisle,Lonoke,34.793291,-91.745929
4,Carthage,Dallas,34.063625,-92.62623
4,Casa,Perry,35.032168,-93.047005
4,Cash,Craighead,35.830145,-90.941007
4,Casscoe,Arkansas,34.473625,-91.324798
4,Cave City,Sharp,35.951684,-91.544432
4,Cave Springs,Benton,36.266771,-94.207836
4,Cecil,Franklin,35.434176,-93.942932
4,Cedarville,Crawford,35.590231,-94.344618
4,Center Ridge,Conway,35.398063,-92.558167
4,Centerton,Benton,36.366993,-94.30891
4,Centerville,Yell,35.112778,-93.168611
4,Charleston,Franklin,35.311502,-94.03368
4,Charlotte,Independence,35.833393,-91.396217
4,Cherokee Village,Sharp,36.297778,-91.515833
4,Cherry Valley,Cross,35.399122,-90.761329
4,Chester,Crawford,35.689776,-94.202026
4,Chidester,Ouachita,33.700148,-93.018716
4,Choctaw,Van Buren,35.523528,-92.426412
4,Clarendon,Monroe,34.660138,-91.256426
4,Clarkedale,Crittenden,35.309167,-90.236111
4,Clarkridge,Baxter,36.443311,-92.35159
4,Clarksville,Johnson,35.490763,-93.491056
4,Cleveland,Conway,35.358328,-92.712821
4,Clinton,Van Buren,35.604537,-92.475825
4,Coal Hill,Johnson,35.437117,-93.67203
4,College Station,Pulaski,34.708056,-92.221111
4,Colt,Saint Francis,35.096062,-90.787204
4,Columbus,Hempstead,33.745108,-93.85588
4,Combs,Madison,35.848297,-93.825218
4,Compton,Newton,36.097941,-93.309903
4,Concord,Cleburne,35.641355,-91.833339
4,Conway,Faulkner,35.084199,-92.423574
4,Cord,Independence,35.81844,-91.337455
4,Corning,Clay,36.415532,-90.58702
4,Cotter,Baxter,36.280378,-92.532787
4,Cotton Plant,Woodruff,35.017827,-91.229043
4,Cove,Polk,34.419159,-94.39234
4,Coy,Lonoke,34.538611,-91.873889
4,Crawfordsville,Crittenden,35.211873,-90.335107
4,Crocketts Bluff,Arkansas,34.425272,-91.232079
4,Crossett,Ashley,33.152369,-91.959152
4,Crumrod,Phillips,34.216167,-90.949535
4,Curtis,Clark,33.997778,-93.105556
4,Cushman,Independence,35.869663,-91.776455
4,Damascus,Van Buren,35.291042,-92.432952
4,Danville,Yell,35.049541,-93.392933
4,Dardanelle,Yell,35.195507,-93.187316
4,Datto,Clay,36.389685,-90.723117
4,De Queen,Sevier,34.044206,-94.338559
4,De Valls Bluff,Prairie,34.744704,-91.498218
4,De Witt,Arkansas,34.285312,-91.333627
4,Decatur,Benton,36.334749,-94.453411
4,Deer,Newton,35.852982,-93.317388
4,Delaplaine,Greene,36.199485,-90.734482
4,Delaware,Logan,35.278005,-93.346152
4,Delight,Pike,34.023772,-93.524666
4,Dell,Mississippi,35.850118,-90.035449
4,Dennard,Van Buren,35.725236,-92.557456
4,Dermott,Chicot,33.524054,-91.439391
4,Des Arc,Prairie,34.97507,-91.511342
4,Desha,Independence,35.731524,-91.678287
4,Diamond City,Boone,36.464444,-92.92
4,Diaz,Jackson,35.638333,-91.265
4,Dierks,Howard,34.13232,-94.015243
4,Doddridge,Miller,33.105448,-93.954307
4,Dolph,Izard,36.222878,-92.11766
4,Donaldson,Hot Spring,34.221221,-92.909384
4,Dover,Pope,35.407356,-93.135526
4,Drasco,Cleburne,35.661606,-91.939818
4,Driver,Mississippi,35.559714,-89.960526
4,Dumas,Desha,33.892102,-91.486056
4,Dyer,Crawford,35.492222,-94.1375
4,Dyess,Mississippi,35.595394,-90.215716
4,Earle,Crittenden,35.27989,-90.450261
4,Edgemont,Cleburne,35.623006,-92.199471
4,Edmondson,Crittenden,35.022309,-90.328672
4,Egypt,Craighead,35.868056,-90.945556
4,El Dorado,Union,33.20735,-92.662856
4,El Paso,White,35.114176,-92.090076
4,Elaine,Phillips,34.308668,-90.873485
4,Elizabeth,Fulton,36.323776,-92.093366
4,Elkins,Washington,36.017719,-94.007323
4,Elm Springs,Washington,36.206111,-94.234167
4,Emerson,Columbia,33.089054,-93.198699
4,Emmet,Nevada,33.692896,-93.423242
4,England,Lonoke,34.557458,-91.948422
4,Enola,Faulkner,35.208705,-92.212328
4,Ethel,Arkansas,34.243525,-91.139839
4,Etowah,Mississippi,35.714707,-90.218172
4,Eudora,Chicot,33.12135,-91.271552
4,Eureka Springs,Carroll,36.485278,-93.731944
4,Evansville,Washington,35.819345,-94.478936
4,Evening Shade,Sharp,36.085532,-91.598014
4,Everton,Boone,36.153366,-92.914989
4,Fairfield Bay,Van Buren,35.656111,-92.319167
4,Farmington,Washington,36.043635,-94.253871
4,Fayetteville,Washington,36.052045,-94.153395
4,Fifty Six,Stone,35.991958,-92.218169
4,Fisher,Poinsett,35.513956,-90.955001
4,Flippin,Marion,36.268219,-92.577995
4,Floral,Independence,35.602337,-91.734101
4,Fordyce,Dallas,33.817648,-92.422475
4,Foreman,Little River,33.71759,-94.388108
4,Forrest City,Saint Francis,35.009129,-90.788572
4,Fort Smith,Sebastian,35.365272,-94.411035
4,Fouke,Miller,33.302476,-93.900953
4,Fountain Hill,Ashley,33.342951,-91.835627
4,Fox,Stone,35.768208,-92.304266
4,Franklin,Izard,36.129093,-91.809592
4,Frenchmans Bayou,Mississippi,35.478419,-90.055933
4,Friendship,Hot Spring,34.241225,-92.980393
4,Fulton,Hempstead,33.629876,-93.808562
4,Gamaliel,Baxter,36.461794,-92.228447
4,Garfield,Benton,36.428817,-93.951197
4,Garland City,Miller,33.335161,-93.731624
4,Garner,White,35.130305,-91.742884
4,Gassville,Baxter,36.317525,-92.473637
4,Gateway,Benton,36.485751,-93.935016
4,Genoa,Miller,33.383611,-93.909444
4,Gentry,Benton,36.26516,-94.475131
4,Gepp,Fulton,36.436443,-92.099507
4,Gilbert,Searcy,35.987778,-92.716111
4,Gillett,Arkansas,34.121838,-91.380048
4,Gillham,Sevier,34.157003,-94.316497
4,Gilmore,Crittenden,35.386408,-90.264664
4,Glencoe,Fulton,36.288962,-91.769483
4,Glenwood,Pike,34.319207,-93.555881
4,Goodwin,Saint Francis,34.959149,-90.983518
4,Goshen,Washington,36.107523,-93.987262
4,Gosnell,Mississippi,35.9272,-89.9188
4,Gould,Lincoln,34.034503,-91.576798
4,Grady,Lincoln,34.030484,-91.67082
4,Grannis,Polk,34.237021,-94.3255
4,Grapevine,Grant,34.130893,-92.310944
4,Gravelly,Yell,34.888123,-93.680249
4,Gravette,Benton,36.415513,-94.477862
4,Green Forest,Carroll,36.322408,-93.405875
4,Greenbrier,Faulkner,35.229547,-92.357792
4,Greenland,Washington,35.994167,-94.175
4,Greenway,Clay,36.334766,-90.225257
4,Greenwood,Sebastian,35.195476,-94.253027
4,Gregory,Woodruff,35.155278,-91.343056
4,Griffithville,White,35.114383,-91.624234
4,Grubbs,Jackson,35.649722,-91.073889
4,Guion,Izard,35.960135,-91.934287
4,Gurdon,Clark,33.912493,-93.141691
4,Guy,Faulkner,35.318487,-92.331539
4,Hackett,Sebastian,35.194476,-94.398328
4,Hagarville,Johnson,35.523291,-93.344256
4,Hamburg,Ashley,33.2058,-91.802265
4,Hampton,Calhoun,33.537613,-92.52951
4,Hardy,Sharp,36.322746,-91.411027
4,Harrell,Calhoun,33.510865,-92.391243
4,Harriet,Searcy,35.974187,-92.50055
4,Harrisburg,Poinsett,35.572222,-90.703752
4,Harrison,Boone,36.241707,-93.106162
4,Hartford,Sebastian,35.022233,-94.381876
4,Hartman,Johnson,35.443583,-93.614196
4,Harvey,Scott,34.867912,-93.752538
4,Hasty,Newton,36.015229,-93.045966
4,Hatfield,Polk,34.487703,-94.371397
4,Hattieville,Conway,35.290713,-92.778317
4,Havana,Yell,35.111845,-93.576719
4,Haynes,Lee,34.883752,-90.766621
4,Hazen,Prairie,34.783833,-91.576699
4,Heber Springs,Cleburne,35.510278,-92.039211
4,Hector,Pope,35.40574,-92.965559
4,Helena,Phillips,34.532491,-90.629784
4,Henderson,Baxter,36.356829,-92.269253
4,Hensley,Saline,34.591133,-92.214019
4,Hermitage,Bradley,33.422207,-92.127714
4,Heth,Saint Francis,35.097335,-90.458554
4,Hickory Plains,Prairie,34.978642,-91.750844
4,Hickory Ridge,Cross,35.399457,-90.982283
4,Higden,Cleburne,35.549812,-92.182284
4,Higginson,White,35.188254,-91.71828
4,Hindsville,Madison,36.142206,-93.863339
4,Hiwasse,Benton,36.441589,-94.338993
4,Holly Grove,Monroe,34.599294,-91.184376
4,Hope,Hempstead,33.656645,-93.590305
4,Horatio,Sevier,33.939221,-94.295942
4,Horseshoe Bend,Izard,36.202502,-91.755334
4,Hot Springs National Park,Garland,34.501475,-93.026024
4,Hot Springs Village,Garland,34.6411,-93.0574
4,Houston,Perry,35.036209,-92.691319
4,Hoxie,Lawrence,36.032573,-90.971504
4,Hughes,Saint Francis,34.945416,-90.474142
4,Humnoke,Lonoke,34.541896,-91.756616
4,Humphrey,Jefferson,34.403387,-91.67896
4,Hunter,Woodruff,35.052778,-91.126111
